plateid,mjd,fiberid,ra_1,dec_1,primtarget,sectarget,targettype,spectrotype,z_1,z_err,z_warning,v_disp,v_disp_err,sn_median,e_bv_sfd,release,reliable,EW_Ha_6562,EW_Ha_6562_Err,sfr_fib_p50,bptclass,logMass,SFR,Metallicity,Field,ID,RA_2,DEC_2,X,Y,ISOarea,MU_MAX,e_MU_MAX,A,B,THETA,ELONGATION,ELLIPTICITY,FLUX_RADIUS,KRON_RADIUS,e_KRON_RADIUS,PhotoFlagDet,CLASS_STAR,FWHM,FWHM_n,e_FWHM_n,s2nDet,PhotoFlag_U,CLASS_STAR_U,FWHM_U,PhotoFlag_F378,CLASS_STAR_F378,FWHM_F378,PhotoFlag_F395,CLASS_STAR_F395,FWHM_F395,PhotoFlag_F410,CLASS_STAR_F410,FWHM_F410,PhotoFlag_F430,CLASS_STAR_F430,FWHM_F430,PhotoFlag_G,CLASS_STAR_G,FWHM_G,PhotoFlag_F515,CLASS_STAR_F515,FWHM_F515,PhotoFlag_R,CLASS_STAR_R,FWHM_R,PhotoFlag_F660,CLASS_STAR_F660,FWHM_F660,PhotoFlag_I,CLASS_STAR_I,FWHM_I,PhotoFlag_F861,CLASS_STAR_F861,FWHM_F861,PhotoFlag_Z,CLASS_STAR_Z,FWHM_Z,U_iso,e_U_iso,s2n_U_iso,F378_iso,e_F378_iso,s2n_F378_iso,F395_iso,e_F395_iso,s2n_F395_iso,F410_iso,e_F410_iso,s2n_F410_iso,F430_iso,e_F430_iso,s2n_F430_iso,G_iso,e_G_iso,s2n_G_iso,F515_iso,e_F515_iso,s2n_F515_iso,R_iso,e_R_iso,s2n_R_iso,F660_iso,e_F660_iso,s2n_F660_iso,I_iso,e_I_iso,s2n_I_iso,F861_iso,e_F861_iso,s2n_F861_iso,Z_iso,e_Z_iso,s2n_Z_iso,nDet_iso,U_aper_6,e_U_aper_6,s2n_U_aper_6,F378_aper_6,e_F378_aper_6,s2n_F378_aper_6,F395_aper_6,e_F395_aper_6,s2n_F395_aper_6,F410_aper_6,e_F410_aper_6,s2n_F410_aper_6,F430_aper_6,e_F430_aper_6,s2n_F430_aper_6,G_aper_6,e_G_aper_6,s2n_G_aper_6,F515_aper_6,e_F515_aper_6,s2n_F515_aper_6,R_aper_6,e_R_aper_6,s2n_R_aper_6,F660_aper_6,e_F660_aper_6,s2n_F660_aper_6,I_aper_6,e_I_aper_6,s2n_I_aper_6,F861_aper_6,e_F861_aper_6,s2n_F861_aper_6,Z_aper_6,e_Z_aper_6,s2n_Z_aper_6,nDet_aper_6,Jmag,Hmag,Kmag,e_Jmag,e_Hmag,e_Kmag,ID_2MASS,angDist_2MASS,FUVmag,e_FUVmag,NUVmag,e_NUVmag,ID_GALEX,angDist_GALEX,W1,e_W1,W2,e_W2,ID_unWISE,angDist_unWISE,ID_Spec,z_2,zerr,zflg,class_Spec,catalogue,match_Spec,Separation_2,Separation
1078,52643,223,23.42261,-1.1582709999999998,64,0,GALAXY,GALAXY,0.0164872,5.687107e-06,0,0.0,146.6718,7.717963,0.03308524,special,1,32.69508,-9999.0,-9999.0,1,7.51,0.0,0.004,STRIPE82-0035,iDR3.STRIPE82-0035.007762,23.42247323166694,-1.1584272264546804,9898.588,2499.3,205,17.444307000000002,0,5.034671299999999,3.604147,-30.680398999999998,1.3969107,0.28413463,"(2.9977727, 5.4267907, 7.1985197, 9.7344)",5.1822042,0,2,0.00033767987,14.63284,4.3507004,0,48.02473,2,0.004757885999999999,25.564234,2,0.0018305151,25.564234,2,0.029073814,25.564234,2,0.0013344134,25.564234,2,0.00482241,25.564234,2,0.00031947763999999997,20.806185,2,0.0011532516,25.564234,2,0.000320066,15.768848,2,0.011785173999999999,25.564234,2,0.00031599382,15.107643,2,0.00042232056,21.399488,2,0.00020175235,25.564234,18.57996536234041,0.05485988,19.303532,18.137086352900862,0.061504174,17.218172,18.26782444089313,0.11694663,9.055323,18.030021551436228,0.06351566,17.342989000000006,17.926694124491014,0.05733003,19.214212,17.851681833221622,0.019692793,55.93678000000001,17.29981605749272,0.02753321,40.008095000000004,17.649162297936947,0.018061614,60.003265,17.10469340381016,0.012093115,89.61759,17.652780018948558,0.024850445,44.18034,17.749854281081806,0.05982082,18.299587,17.622191391011054,0.04372629,25.035194,12.0,19.54202036234041,0.06673147,15.869418,19.031247352900863,0.07068194400000001,14.982462,19.157804440893127,0.13204801,8.019731,18.856090551436225,0.070148535,15.703126999999999,18.835488124491015,0.06794639,16.212067,18.598635833221625,0.020844426,52.846332999999994,18.155033057492727,0.032371342000000004,34.028603000000004,18.360497297936945,0.01836825,59.001587,17.91845040381016,0.014080332,76.96948,18.29513601894856,0.023058375,47.613987,18.291788281081807,0.049744807,22.00624,18.363349391011056,0.043007024000000005,25.453896,12.0,,,,,,,,,19.0585,0.1111,18.9993,0.0689,GALEX J013341.3-010929,0.6212949999999999,,,,,,,1237663782597034032,0.0164872,5.687107e-06,-99.0,GALAXY,SDSSDR16,True,0.7474196302551495,0.7474196302546109
1101,52621,62,340.3089,-0.62087,64,0,GALAXY,GALAXY,0.005918281,4.200958e-06,0,0.0,31.79715,6.014753,0.05736608,special,1,310.3765,-9999.0,-2.228163,1,7.14,0.0,0.01,STRIPE82-0143,iDR3.STRIPE82-0143.027848,340.30886489420016,-0.6207502086926288,4509.675,6019.2119999999995,133,16.870722,0,3.8861554,2.8181376,-83.62431,1.3789798999999998,0.27482629999999997,"(2.480919, 4.4089413, 5.5580316, 7.4552374)",3.931532100000001,0,3,0.013770386,13.120926999999998,4.6069016,0,91.06794000000001,3,0.00044363426,19.538363,3,0.00025537077,13.862086999999999,3,0.0009910401,13.177581,3,0.00050104014,19.855373,3,0.0067805721999999995,14.138635999999998,3,0.008918594,12.461102,3,0.015791941,7.7468147,3,0.006809635600000001,13.561907999999999,3,0.024974137999999996,8.917895,3,0.00032092407000000004,14.961509,3,0.0002929631,19.855373,3,0.00031084330000000004,17.58419,18.38508613901234,0.03526812,32.116245,17.88344297356286,0.03675187,30.819645,18.001773182280807,0.0650187,17.420828,17.908621486384927,0.04689973,23.37755,17.874723812449353,0.042443205,25.832186,17.74387796525256,0.012779345,85.794754,17.246028698329926,0.022045413,49.733738,17.586040463783466,0.011922228,92.734024,16.840570402057107,0.008112403,136.28467,17.650471668700053,0.016318005,66.59897600000001,17.52814750632865,0.03234925,33.592827,17.536610333400972,0.025961872,41.85765,12.0,18.613743139012342,0.037009366,30.605213,18.05093097356286,0.03678346,30.79318,18.112209182280807,0.06152231,18.410875,18.125664486384927,0.048687372,22.519203,18.082528812449347,0.043770897999999996,25.048624,17.943506965252553,0.013323492,82.29079399999998,17.382738698329927,0.021751927,50.404765999999995,17.793430463783466,0.012447353000000001,88.82179000000002,16.992569402057107,0.008271456,133.66405,17.857288668700058,0.016826982,64.58451,17.76331250632865,0.033969536,31.990509999999997,17.744794333400982,0.026569587999999998,40.90025,12.0,,,,,,,,,,,,,,,,,,,,,1237663542613639326,0.005949517,1.073643e-05,-99.0,GALAXY,SDSSDR16,True,0.21934734519370355,0.4493836873734043
1106,52912,456,329.73699999999997,1.018632,64,0,GALAXY,GALAXY,0.01034211,4.819258e-06,0,0.0,153.2522,4.504144,0.04574449,special,1,27.66977,4.704868,-2.057506,1,7.25,0.0,0.02,STRIPE82-0130,iDR3.STRIPE82-0130.042161,329.7367741405316,1.0185815495558357,8769.22,7586.0356,67,18.249577,0,4.5276713,2.9774048,-3.0779104,1.5206771000000001,0.34239823,"(4.905196, 10.78852, 14.9687805, 19.811098)",8.5970545,0,3,0.00030925863999999996,17.906001999999994,4.897039,0,24.768675,3,0.030070752000000006,22.031542,3,0.07135269,22.031542,3,0.17989546,22.031542,3,0.37484822,22.031542,3,0.3488726,10.384008,3,0.0009759700599999999,16.111025,3,0.09140948,12.034455,3,0.0011444698,19.608342999999998,3,0.010932593,7.9084573,3,0.018994126,22.031542,3,0.037054136,22.031542,3,0.37066734,22.031542,19.174233484744754,0.09357616,11.550025999999999,18.83340117024616,0.11446653,9.442122,18.59692979423021,0.15638156,6.911346000000001,18.72003295423045,0.13833813,7.831488,19.059411136635585,0.17720272,6.1138644,18.791266548999147,0.041224606000000004,26.28026,18.26874200917829,0.073570445,14.725933,18.630930957898347,0.042924058,25.22553,17.781339864350752,0.024984626,43.337936,18.55854703614888,0.06168454,17.706392,18.531736654312226,0.15598729,6.998706299999999,18.49254675866939,0.11269686,9.687130999999999,12.0,19.968056484744753,0.10611292,10.185443,19.290341170246162,0.09658994,11.189645,19.22150979423021,0.15189117,7.115667,19.46748095423045,0.15017812,7.2140559999999985,19.783305136635583,0.18748784,5.7784724,19.389275548999148,0.040187497,26.95847100000001,18.756619009178287,0.06439254400000001,16.824825,19.359537957898347,0.046249513,23.411753,18.217671864350738,0.021602312000000002,50.12344,19.46917203614888,0.07729496,14.130424,19.362219654312227,0.18083012,6.037209,19.97962375866939,0.23811723,4.584755,12.0,,,,,,,,,,,,,,,,,,,,,1237678595929735242,0.01034211,4.819258e-06,-99.0,GALAXY,SDSSDR16,True,0.8330062826863716,0.8330062826863716
1522,52932,570,321.0691,1.027332,64,0,GALAXY,GALAXY,0.01945757,6.343959e-06,0,0.0,36.08971,2.408273,0.05153107,special,1,119.4706,5.767998,-9999.0,1,6.0,0.0,0.01,STRIPE82-0118,iDR3.STRIPE82-0118.046136,321.06891670942144,1.0274416174106795,9842.103000000001,7644.228,17,18.30379,0,2.0425248,1.0738538999999998,56.040946999999996,1.902051,0.47425175,"(1.4057447, 2.6135237, 4.0846853, 7.847164)",6.343533,0,3,0.00015189825,8.863244,4.068606,0,8.591486,3,0.39785647,8.863244,3,0.34794992,0.0,3,0.4284076,8.863244,3,0.34829503,0.0,3,0.20365176,8.863244,3,3.7070728e-05,8.863244,3,0.34314024,8.863244,3,8.474969999999999e-05,8.863244,3,0.028342135,8.863244,3,0.03548161,7.8165580000000014,3,0.4228762,0.9650718,3,0.3477038,0.0,20.8667891856122,0.17096852,6.238674,20.449773191031515,0.21433379,4.9764295,21.071882916284853,0.4833422000000001,2.2067533,20.360514258864647,0.22009324,4.9523087,20.28274916313529,0.19220586,5.670845,20.443553049080595,0.08666711,12.576508500000001,20.003635190788113,0.12905319,8.445895,20.433639762391984,0.08966546,12.015083,20.457533849770247,0.09258161,11.63663,20.660391510277424,0.14047986,7.794592,20.249525030725774,0.2080362,5.243536499999999,20.846570868567426,0.30502835,3.5762099999999997,12.0,20.649231185612198,0.24982928,4.269383,20.440889191031516,0.37592772,2.8372927000000003,21.41348491628485,1.1911966999999999,0.8954164000000001,20.185566258864647,0.3342786,3.2606623,20.14062116313529,0.29993936,3.6339664,20.327739049080595,0.13757546,7.922703999999999,19.850514190788108,0.1974376,5.5205779999999995,20.42182776239198,0.15756422,6.8374524,20.349268849770244,0.14780888,7.288722999999999,20.632500510277428,0.2465252,4.441668,20.082559030725772,0.32204285,3.387268,20.733901868567425,0.49999943,2.1816932999999996,12.0,,,,,,,,,,,,,,,,,,,,,1237678617937641792,0.01945757,6.343959e-06,-99.0,GALAXY,SDSSDR16,True,0.6212127623618446,0.7687547935470795
1551,53327,375,21.185270000000003,1.0479209999999999,64,0,GALAXY,GALAXY,0.01594345,7.435198e-06,0,296.4858,95.448,3.6545089999999996,0.02953167,special,1,51.652440000000006,6.6623470000000005,-9999.0,1,7.03,0.0,0.04,STRIPE82-0032,iDR3.STRIPE82-0032.043933,21.18531192069452,1.0478053156959026,5988.264,7777.0776,32,17.636665,0,3.0391667,2.0295064,70.16199999999999,1.4974905,0.33221614,"(2.153417, 4.1949306, 6.198514, 11.287698)",6.641974,0,0,0.001723465,11.425007,3.969867,0,12.159085000000001,0,0.040167674,14.893467999999999,0,0.032577932000000004,14.893467999999999,0,0.34779483,0.0,0,0.34782448,0.0,0,0.035903417,14.893467999999999,0,0.007506566,14.893467999999999,0,0.03933564,14.893467999999999,0,0.0006225672,14.893467999999999,0,0.0018184351999999998,9.380082000000002,0,8.326496e-05,14.893467999999999,0,0.34794724,0.0,0,0.3506105,5.665497,21.181551728358304,0.27038520000000005,4.1313915,20.312732527269613,0.21990024,5.079882,19.84586414565437,0.19083102,5.8536983,20.090505777768524,0.1949362,5.6106877,19.690266025681936,0.13298678,8.224322,20.071769076206998,0.09308904400000001,11.749248,20.41540223387947,0.2350469,4.6532254,19.814471347868192,0.06447715,17.096031,19.562794318570575,0.05475442,20.13177,19.571389208869363,0.07475448400000001,14.653023000000001,19.989897947477665,0.24461472,4.4728546,19.48582942163805,0.1328272,8.237214,12.0,21.212863728358304,0.26642743,4.192764,20.332450527269614,0.21478136,5.2009506,19.984902145654374,0.20700881,5.39623,20.092407777768525,0.18732755,5.838577,19.692939025681934,0.12812054,8.536697,20.155227076206998,0.09618655,11.370885000000001,20.179563233879467,0.18256497,5.9908876,19.938654347868187,0.06903345,15.967669500000001,19.534752318570565,0.05141459,21.439503,19.722725208869363,0.08205755,13.348914,20.282234947477665,0.30561763,3.580049,19.684724421638048,0.1523862,7.1799539999999995,12.0,,,,,,,,,20.7923,0.2023,20.875999999999998,0.1621,GALEX J012444.4+010253,0.941686,,,,,,,1237663785280405791,0.01594345,7.435198e-06,-99.0,GALAXY,SDSSDR16,True,0.44261686348935175,0.4429553159943643
390,51900,522,5.397029,1.1656469999999999,96,0,GALAXY,GALAXY,0.01823216,5.316027e-06,0,98.50074000000001,1.88572,65.06612,0.0227593,dr123,1,0.02877455,0.0003853356,-2.230379,2,10.15,0.0,0.02,STRIPE82-0010,iDR3.STRIPE82-0010.054898,5.3970023878661975,1.1656232796728665,7282.4580000000005,8548.369,1181,12.51355,0,9.232005000000001,3.8809538,49.3897,2.3787979999999997,0.57961965,"(2.2291493, 5.919164, 9.929046, 16.351946)",3.5121267,0,0,0.029580732999999998,5.0603538,2.2905495,0,821.0801,0,0.0034541359999999996,8.489908,0,0.009047308,10.049342,0,0.000291983,20.770222,0,0.014430347,8.428007000000001,0,0.023223115,5.5426087,0,0.02866795,5.773029,0,0.029010937999999997,5.3142705,0,0.028639605,4.9918494,0,0.02891368,5.0340110000000005,0,0.028775707,4.6597247,0,0.028626557,5.016914,0,0.028642925,5.0512476,16.967770609541404,0.022177069,49.358795,16.476376468834964,0.021286894,51.42288,16.504420771284455,0.039569795,27.663357,15.943201470838227,0.02162628,50.42522,15.68031676975015,0.015407096,70.779724,15.129634442462935,0.0036558881,298.28864,14.89182174889542,0.0066067367,165.0603,14.384423616997369,0.0022894172,476.18134000000003,14.308692733890801,0.0023006604,473.85427999999996,14.014686074778695,0.0022650806,484.65725999999995,13.873518656463174,0.00367453,298.45374,13.781578061960658,0.0028210590000000003,388.74664,12.0,17.88659260954141,0.016193373,67.59761,17.387558468834968,0.01676578,65.28973,17.399708771284455,0.027779276000000002,39.40468,16.820648470838226,0.016747985,65.1129,16.528637769750148,0.012679216,86.00768000000002,15.98647544246293,0.0039310884,277.40662000000003,15.73676074889542,0.0066210367,164.70381,15.213157616997366,0.002528654,431.12967000000003,15.1369657338908,0.0026262414,415.1095,14.837594074778695,0.0022669977,484.24734000000007,14.696208656463174,0.0033930996000000003,323.20807,14.62171906196066,0.002400531,456.84778,12.0,13.72,13.029000000000002,12.618,0.07200000000000001,0.09300000000000001,0.054000000000000006,00213528+0109563,0.179041,22.3655,0.4541,20.4807,0.1176,GALEX J002135.2+010957,1.300559,11.94093570826551,0.0,11.972479144592633,0.0,0060p015o0006429,0.081829,2MASS J00213530+0109565,0.01822927780257901,3.3356409519815205e-06,-99.0,GALAXY,twomassrsc,True,0.21643035886475026,0.12832202445819996
531,52028,269,208.8103,1.9077549999999999,64,0,GALAXY,GALAXY,0.01476158,6.64798e-06,0,33.31454,25.683139999999998,18.496979999999997,0.0345647,dr123,1,21.67359,0.5203466,-1.803964,1,8.84,0.1,0.004,SPLUS-n02n44,iDR3.SPLUS-n02n44.035850,208.81021790063645,1.9076978835593688,8099.9194,9090.403,546,15.226647,0,10.524000000000001,3.495881,-48.692596,3.0103998,0.6678182,"(3.8207097, 8.103861, 12.188367, 19.724226)",4.344112,0,2,0.01095081,19.346888,7.842977,0,149.1405,2,0.0043281214,36.40817,2,0.00026064023,36.40817,2,0.0031754996000000002,36.40817,2,0.00024043456000000002,36.40817,2,0.00030936432,36.40817,2,0.00032271913,26.382515,2,0.00031889533,30.099909000000004,2,0.0004103069,20.188993,2,0.0007120019000000001,21.18132,2,0.00040107462,18.102966000000002,2,0.00032583368,22.840649,2,0.00032835742,19.648338,17.632892076266476,0.04471361,24.372454,17.009441505983858,0.0404243,26.95855,16.655864849098037,0.046755492999999995,23.308073,16.752217544660393,0.048857134,22.493301000000002,16.44722611669756,0.03618631,30.369448,16.28117572862267,0.011693901000000001,93.977036,16.100316287170724,0.02124477,51.728413,15.826883536795199,0.007858252,138.82562,15.605531672509803,0.006558512,166.33755,15.601202447547927,0.009256348000000001,119.40685,15.501879023488288,0.016594343,66.37865,15.438981107133948,0.014318197,76.93077,12.0,19.02173007626648,0.052252084000000004,20.85621,18.376491505983857,0.047483305999999996,22.950813,18.07203484909804,0.057558465999999996,18.933453,17.973654544660388,0.050202145999999996,21.890665,17.792412116697562,0.041984055,26.17561,17.585615728622667,0.013744228999999998,79.9578,17.38468028717073,0.024248632000000003,45.320423,17.003116536795194,0.008493638000000001,128.44046,16.813528672509804,0.00783539,139.23068,16.732811447547927,0.009089668,121.59645,16.60562702348829,0.015575364,70.7213,16.537165107133948,0.012927929,85.203896,12.0,,,,,,,,,18.8204,0.1042,18.4448,0.0629,GALEX J135514.4+015428,0.615482,13.74348500345438,0.0,13.65411243808784,0.0,2087p015o0017576,0.342673,1237651753486057622,0.01476158,6.64798e-06,-99.0,GALAXY,SDSSDR16,True,0.3599122129513495,0.3599122129538025
327,52294,146,174.0189,-3.101366,96,0,GALAXY,GALAXY,0.01956541,1.302535e-05,0,81.02155,3.9999910000000005,37.97379,0.03067469,dr123,1,13.90877,0.3838772,-0.7178802,1,9.55,0.3,0.01,SPLUS-n03s18,iDR3.SPLUS-n03s18.015573,174.01889005557382,-3.1013269246903534,4637.107,2986.2166,2504,13.652706,0,16.551605,7.837958299999999,52.786278,2.1117241,0.52645326,"(4.1764708, 10.52699, 18.769154, 33.726448)",3.8442239999999996,0,2,0.028620202,11.481733,5.6672915999999995,0,479.65894000000003,2,0.00031905205,55.678722,2,0.0003218845,37.504375,2,0.0003189189,68.377045,2,0.00032100952,57.633904,2,0.00032666104,17.345523999999994,2,0.016746592,12.658269,2,0.0007049595,12.648662,2,0.028587127,11.882008,2,0.028590236,11.518023,2,0.028518718,11.268241,2,0.027987517000000003,11.044929,2,0.028284548,11.325527000000001,16.191346375256632,0.018158725,58.712677,15.793778382756313,0.019695725,54.130897999999995,15.438747564533903,0.0238098,44.777668,15.332460436005073,0.018795673,57.009003,15.096122798219485,0.014835321,72.2278,14.873979283341427,0.0044009425,243.47571000000002,14.692098351308546,0.008420215,127.25596000000002,14.345218979421187,0.0029542740000000002,367.42612,14.282066674067195,0.0032104852,338.10385,14.07051908736276,0.0040194876,268.18973,13.967272648202494,0.0063212262,171.29564,13.841344317768355,0.004910816,220.49257000000003,12.0,18.042464375256635,0.01905901,55.939280000000004,17.590567382756316,0.020674571,51.568047,17.287938564533903,0.025663558,41.543240000000004,17.100833436005075,0.019593034,54.688956999999995,16.81711079821948,0.01580196,67.80946999999999,16.44708028334143,0.0052248985,205.08006,16.246088351308547,0.009161928,116.95383500000001,15.755662979421187,0.0032851172,330.42273,15.655259674067198,0.0035901393,302.34967,15.382237087362759,0.0035923442,300.07852,15.233847648202493,0.004827405999999999,224.30235,15.122234317768356,0.0034694646,312.09384,12.0,14.526,13.738,13.389000000000001,0.109,0.114,0.105,11360454-0306048,0.162631,17.4832,0.0612,17.026,0.0337,GALEX J113604.5-030604,0.677491,12.132773821600392,0.0,12.046184165008905,0.0,1739m031o0010671,0.059739999999999994,TGN237Z060,0.0198,-99.0,5.0,GALAXY,2dfgrs,True,0.4189155892003515,0.14514215925454424
981,52435,611,311.4565,0.17797539999999998,96,0,GALAXY,GALAXY,0.01360711,8.682997e-06,0,94.56626999999999,3.359775,38.66362,0.08992144,dr123,1,1.012786,0.1726302,-2.372825,5,10.03,0.3,0.04,STRIPE82-0104,iDR3.STRIPE82-0104.015409,311.45650570842685,0.17799250046636722,7821.0967,2083.6514,2543,12.918958,0,13.673592999999999,7.7092023,-38.05574,1.7736715,0.43619776,"(4.604932, 10.986341, 16.175886, 26.324316)",3.8322604,0,2,0.028622362999999998,5.824459,2.6809692000000003,0,710.3532,2,0.00032001027,35.482857,2,0.00030084173,44.771725,2,0.0002761619,39.343864,2,0.00032423576000000003,22.171654,2,0.00036414474,13.18503,2,0.028289037000000006,7.348232,2,0.021254198999999998,9.077789,2,0.028602138,6.580511,2,0.028586324,5.4858327000000005,2,0.028582647000000006,5.5705485,2,0.027981425,5.1447425,2,0.02824053,5.5549839999999975,16.0313616203144,0.01700541,61.915096,15.647597750351553,0.022464914,46.86827,15.432231712659844,0.024554776,42.8793,15.033574793554342,0.015332028000000001,70.58547,14.838916914549818,0.012293463999999999,88.03203,14.42009801317062,0.0031945370000000003,338.77164,14.218456594647774,0.0058996019999999995,183.43925,13.740295436237796,0.0021709965,496.4093,13.623114164840931,0.0024780526,434.89907999999997,13.353034016176435,0.002312102,469.05234,13.199039568683373,0.0047678207,228.12851,13.086232686807886,0.003567336,304.89865,12.0,17.912708620314397,0.018811617,55.97029000000001,17.49249075035155,0.025375925,41.491756,17.346691712659847,0.028251502999999997,37.268516999999996,16.813764793554338,0.017489808,61.877098,16.548383914549813,0.014086206,76.828255,16.028481013170627,0.004383182,246.90247000000002,15.822163594647774,0.0075316997,143.6885,15.286082436237793,0.0028674672,375.8379,15.170859164840932,0.0033079247999999997,325.79427999999996,14.871699016176436,0.0025379070000000003,427.31934,14.696787568683375,0.0044811186,242.72418,14.608939686807885,0.0031436728000000004,345.9889,12.0,13.694,12.99,12.695,0.081,0.081,0.08,20454956+0010406,0.153449,19.3191,0.1568,18.7274,0.0555,GALEX J204549.5+001041,0.5102369999999999,11.67432077208124,0.0,11.659050819532574,0.0,3115p000o0020805,0.24896300000000002,2MASS J20454954+0010406,0.013606079443132623,6.671281903963041e-06,-99.0,GALAXY,twomassrsc,True,0.17881553593196775,0.06490109836484395
1078,52643,129,24.05538,-0.6104,64,0,GALAXY,GALAXY,0.01770048,8.076635e-06,0,47.39906,52.50136,4.866297,0.03063022,special,1,34.28085,9.535452000000001,-2.4973330000000002,1,7.46,0.0,0.004,STRIPE82-0035,iDR3.STRIPE82-0035.024920,24.05545604834077,-0.6104499346160117,5755.9697,6086.6455,91,17.944029,0,4.370253,3.0495584,10.629719,1.4330773,0.30220097,"(2.7321005, 5.6097817, 8.110417, 15.179724)",4.7605295,0,0,0.000282265,12.099437,3.5974576000000003,0,30.773224,0,0.022521872000000002,21.90573,0,0.37948614,21.90573,0,0.380044,21.90573,0,0.34909388,1.5149588999999999,0,0.4464098,16.261003,0,0.00012306472,16.59337,0,0.042006075,21.90573,0,0.0001612251,16.301641,0,0.00034723462999999995,11.412407,0,0.0030501309999999998,19.443722,0,0.007973379000000001,12.569336,0,0.0011181682,21.90573,20.074189916607853,0.17965326,6.3535414,19.18276207120589,0.13406536,8.514014,19.10870642859747,0.21329416,5.351456,19.579105113609426,0.19972451,5.5037655999999995,19.002545623677566,0.11803391,9.312891,19.004878307675128,0.043067675,25.52348,18.86072885633449,0.08471165,12.97622,18.641109585409765,0.035380147,31.339421999999995,18.615770280448135,0.03583049,30.945526,18.519075596799787,0.0427104,25.443893,18.375937264820983,0.08353514,13.021151,18.299419963195653,0.06400886,16.99333,12.0,20.493441916607853,0.16464986,6.932494999999999,19.628769071205888,0.12669160000000002,9.009551,19.78346042859747,0.24614564,4.637232,19.852758113609426,0.16239907,6.768739,19.415631623677566,0.10974285,10.016478999999999,19.526580307675133,0.044222012000000005,24.857235,19.262239856334485,0.07845777,14.010554999999998,19.158195585409764,0.036125027000000004,30.693217999999998,19.005026280448135,0.033237282,33.35993,19.012388596799788,0.042245372999999996,25.723976,18.882096264820984,0.08305457,13.096492999999999,18.839027963195647,0.06532671,16.650517999999998,12.0,,,,,,,,,,,,,,,16.772821925909902,0.0,16.658960761478664,0.0,0242p000o0002544,0.22816199999999998,1237666407379239106,0.01770048,8.076635e-06,-99.0,GALAXY,SDSSDR16,True,0.3396323920883725,0.3275042416123633
1078,52643,275,22.9184,-1.182366,64,0,GALAXY,GALAXY,0.01798489,1.375856e-05,0,542.3333,184.7521,4.597003,0.0304507,special,1,18.228289999999998,2.097826,-2.163597,1,8.17,0.0,0.004,STRIPE82-0033,iDR3.STRIPE82-0033.008368,22.918385327752066,-1.1823423307288703,3921.877,2343.207000000001,118,17.280634,0,5.9164815000000015,2.4558792,-31.549906,2.4091093999999997,0.58490884,"(2.414016, 5.3575635, 8.445984, 14.800422)",5.500433,0,2,0.00033092342000000017,8.149875999999999,4.2214556,0,32.547062,2,0.35212457,22.873884,2,0.068294205,3.8791244,2,0.45239165,6.6228647,2,0.038774062000000005,20.91068,2,0.102770045,22.873884,2,0.00022208653999999998,13.215322500000001,2,0.0029977215000000002,17.852041,2,0.00030305964,14.033292000000001,2,0.00029994416,16.106904999999998,2,0.00030388066000000004,14.076787,2,0.0009427653,22.873884,2,0.00013020418,19.257782000000002,20.34512526238889,0.24206038,4.358999,19.991042527945467,0.28830156,3.6598512999999997,19.858370731759734,0.43233064,2.4405878,19.01154094818136,0.16389088,6.5861945,19.223340308155013,0.18389077,5.8698825999999995,18.865192444585503,0.04081034,26.449602000000002,18.43238226059652,0.0781405,13.813801000000002,18.29009066320703,0.027949127999999997,38.563038,18.258715936382714,0.03253177,33.130790000000005,18.05335063078087,0.03201454,33.73142,17.896003577702338,0.06962615,15.586557,17.909277485012936,0.052928142000000004,20.503874,12.0,20.59042226238889,0.16988815,6.210797,20.027881527945468,0.16768698,6.2923245,21.097538731759734,0.7463373999999999,1.4137583999999999,19.60290094818136,0.15817715,6.8241034,19.80325330815501,0.17520587,6.1608505,19.397004444585505,0.03847503,28.055008,19.001074260596518,0.074950345,14.401764000000002,18.88550966320703,0.027927387999999997,38.593063,18.789946936382712,0.030787881,35.007385,18.60340563078087,0.030285187,35.65756,18.46414457770234,0.06587909,16.473087,18.520263485012933,0.051912535,20.90501,12.0,,,,,,,,,,,21.474,0.2304,GALEX J013140.2-011056,1.942795,,,,,,,1237663782596837609,0.01798489,1.375856e-05,-99.0,GALAXY,SDSSDR16,True,0.09664856171101907,0.10024675570363303
